id,exam_score
788250,72.022354
788251,38.435856
788252,44.07589
788253,33.051662
788254,74.83597
788255,48.331657
788256,28.011564
788257,74.48873
788258,52.54437
788259,66.54395
788260,62.476192
788261,47.484753
788262,62.595486
788263,42.951805
788264,62.562668
788265,59.04409
788266,40.566826
788267,83.6579
788268,77.80832
788269,75.30478
788270,26.269455
788271,89.4606
788272,72.035324
788273,41.441685
788274,62.159023
788275,85.935394
788276,51.844822
788277,77.25101
788278,46.26135
788279,77.9742
788280,45.933083
788281,89.9258
788282,81.18863
788283,82.4462
788284,63.348545
788285,76.09516
788286,66.453476
788287,36.388706
788288,75.31378
788289,39.417713
788290,51.20414
788291,37.5025
788292,46.219646
788293,95.49865
788294,78.807526
788295,56.08571
788296,63.69568
788297,57.693485
788298,63.742634
788299,47.636353
788300,58.566013
788301,32.97144
788302,60.66673
788303,42.598267
788304,54.964863
788305,58.143093
788306,60.381157
788307,77.11465
788308,90.44944
788309,59.315533
788310,92.403
788311,42.255108
788312,67.18043
788313,76.11528
788314,77.414474
788315,76.77104
788316,37.74793
788317,59.060814
788318,58.27504
788319,76.4248
788320,62.366096
788321,69.59427
788322,53.88198
788323,93.107956
788324,61.231556
788325,29.34975
788326,78.69018
788327,73.97341
788328,50.811428
788329,49.710335
788330,34.62246
788331,89.59094
788332,35.467472
788333,41.86674
788334,74.49216
788335,50.448566
788336,55.16695
788337,50.708927
788338,85.7051
788339,55.86127
788340,70.9982
788341,71.32558
788342,51.331696
788343,70.05309
788344,41.993248
788345,41.187103
788346,69.823906
788347,71.39663
788348,59.148373
788349,56.77935
788350,53.777126
788351,57.791203
788352,46.64868
788353,90.87998
788354,55.559536
788355,46.727898
788356,72.170784
788357,67.87715
788358,49.413685
788359,65.20632
788360,88.91688
788361,75.02711
788362,61.205345
788363,53.582355
788364,75.887924
788365,51.209988
788366,73.127716
788367,75.49773
788368,82.908424
788369,45.996807
788370,80.07624
788371,56.904083
788372,90.78052
788373,34.820377
788374,76.20882
788375,50.345398
788376,65.42572
788377,38.506954
788378,34.02426
788379,78.76282
788380,34.46707
788381,54.50202
788382,61.815784
788383,63.706524
788384,65.45522
788385,88.74985
788386,65.10571
788387,41.192616
788388,73.18519
788389,73.219574
788390,45.92066
788391,78.96894
788392,37.759964
788393,67.03623
788394,54.6274
788395,36.456062
788396,68.47843
788397,58.796993
788398,44.01331
788399,47.086605
788400,44.738987
788401,68.614494
788402,33.26367
788403,64.30597
788404,86.11205
788405,65.67939
788406,52.899883
788407,39.802856
788408,69.4751
788409,82.49219
788410,65.763245
788411,87.122444
788412,55.18829
788413,56.44906
788414,76.922386
788415,74.93332
788416,87.508316
788417,40.599113
788418,69.54671
788419,70.88265
788420,59.33983
788421,78.52426
788422,95.63114
788423,62.40439
788424,71.145134
788425,50.035545
788426,69.855865
788427,74.23801
788428,52.023674
788429,71.09368
788430,48.209633
788431,61.22146
788432,70.85172
788433,36.093758
788434,38.171154
788435,80.278656
788436,58.316673
788437,72.52301
788438,70.82691
788439,84.96227
788440,92.700645
788441,52.67087
788442,54.814304
788443,61.730988
788444,57.061886
788445,43.61366
788446,82.33871
788447,75.20168
788448,91.42032
788449,75.060005
788450,72.02795
788451,47.586555
788452,44.284954
788453,70.6597
788454,79.84573
788455,90.94471
788456,62.21375
788457,51.808502
788458,84.56321
788459,80.4628
788460,53.39039
788461,71.56741
788462,62.65952
788463,45.009407
788464,47.80523
788465,58.52784
788466,34.033535
788467,80.64295
788468,57.431976
788469,73.66265
788470,45.393898
788471,75.7499
788472,72.11623
788473,55.968628
788474,64.58829
788475,62.565872
788476,77.32759
788477,51.77492
788478,68.034256
788479,41.56205
788480,90.304665
788481,40.354244
788482,71.2999
788483,58.06476
788484,64.13992
788485,54.266113
788486,63.366947
788487,74.95138
788488,45.454063
788489,82.53923
788490,54.359898
788491,91.42156
788492,43.890984
788493,72.383095
788494,73.340454
788495,54.90013
788496,57.285774
788497,48.94394
788498,45.49919
788499,31.558575
788500,75.08565
788501,88.06768
788502,78.4128
788503,30.804476
788504,35.384068
788505,42.154133
788506,73.41795
788507,66.89978
788508,28.594687
788509,85.71514
788510,59.507645
788511,87.97653
788512,76.84797
788513,76.7117
788514,40.09843
788515,27.968367
788516,48.188534
788517,53.788334
788518,37.53564
788519,74.37178
788520,75.77904
788521,72.7144
788522,47.486977
788523,41.29058
788524,74.69173
788525,93.97164
788526,94.69724
788527,59.104996
788528,89.33346
788529,71.06248
788530,77.87704
788531,48.393192
788532,64.2522
788533,55.351673
788534,46.653744
788535,43.506664
788536,61.628216
788537,69.424736
788538,62.94572
788539,50.773655
788540,66.31704
788541,26.934887
788542,72.0389
788543,67.27636
788544,94.33962
788545,81.964165
788546,61.540783
788547,74.03652
788548,87.275986
788549,73.75353
788550,47.271336
788551,74.67524
788552,75.4237
788553,47.706272
788554,62.38313
788555,51.939224
788556,72.41593
788557,74.30557
788558,38.512592
788559,32.497746
788560,38.156082
788561,45.14648
788562,90.67397
788563,61.21771
788564,36.483757
788565,71.93031
788566,65.58604
788567,45.894535
788568,58.09069
788569,63.308167
788570,82.81953
788571,80.135994
788572,37.198223
788573,81.57254
788574,54.382355
788575,71.30858
788576,68.58629
788577,74.672356
788578,72.948616
788579,95.55882
788580,68.86936
788581,58.5653
788582,53.13478
788583,57.39749
788584,57.635918
788585,66.69647
788586,73.725746
788587,42.237602
788588,70.200554
788589,85.152245
788590,59.352535
788591,39.97456
788592,66.89858
788593,82.0558
788594,81.110954
788595,64.49467
788596,48.44071
788597,62.810047
788598,52.090153
788599,63.46162
788600,78.04028
788601,69.90382
788602,67.716125
788603,54.83561
788604,43.025444
788605,38.334866
788606,71.71545
788607,89.1193
788608,67.375175
788609,80.93115
788610,61.39606
788611,42.928246
788612,81.50098
788613,35.68355
788614,64.61823
788615,55.737602
788616,71.28195
788617,68.97869
788618,49.149418
788619,57.75086
788620,49.039646
788621,54.44046
788622,60.36665
788623,43.44336
788624,67.845345
788625,65.14943
788626,71.4466
788627,57.748276
788628,72.153175
788629,42.27811
788630,92.42215
788631,85.59892
788632,41.601337
788633,52.44328
788634,53.33778
788635,62.424522
788636,77.088356
788637,89.7764
788638,41.967186
788639,79.01277
788640,65.9361
788641,43.833084
788642,66.74057
788643,58.921757
788644,85.651
788645,45.880222
788646,74.91153
788647,33.202145
788648,56.796528
788649,45.948524
788650,42.279255
788651,72.52535
788652,94.49822
788653,47.20804
788654,44.082764
788655,75.471756
788656,53.09831
788657,56.76942
788658,42.603268
788659,81.2241
788660,53.241753
788661,78.02023
788662,48.36489
788663,85.83087
788664,34.248993
788665,37.819122
788666,50.69595
788667,77.47409
788668,86.19144
788669,36.252983
788670,58.994984
788671,68.82394
788672,56.488564
788673,53.93232
788674,73.59658
788675,48.50522
788676,57.97445
788677,41.905693
788678,74.68893
788679,86.79497
788680,65.2962
788681,72.50328
788682,94.34465
788683,89.00798
788684,75.42445
788685,61.623203
788686,41.722145
788687,79.962456
788688,60.953823
788689,71.775856
788690,58.26445
788691,38.061012
788692,42.925514
788693,50.0648
788694,45.414566
788695,44.46625
788696,45.74025
788697,36.07023
788698,78.81689
788699,39.83757
788700,45.563267
788701,74.44345
788702,43.0111
788703,57.48368
788704,82.30806
788705,83.09615
788706,64.27265
788707,48.088535
788708,44.914318
788709,67.62932
788710,68.13788
788711,58.34522
788712,59.163628
788713,53.77986
788714,41.987556
788715,60.632298
788716,46.82469
788717,33.699215
788718,80.24026
788719,52.54624
788720,91.38709
788721,96.66247
788722,40.394794
788723,56.239964
788724,48.148865
788725,57.59903
788726,37.716755
788727,49.680157
788728,55.79551
788729,74.36079
788730,75.90629
788731,31.284332
788732,53.15265
788733,46.37272
788734,40.810764
788735,47.682606
788736,33.69637
788737,64.48409
788738,34.48381
788739,78.96138
788740,42.68345
788741,80.15431
788742,81.98562
788743,41.58245
788744,55.540188
788745,55.927155
788746,39.59903
788747,57.810562
788748,31.662275
788749,53.66048
788750,39.613518
788751,40.775253
788752,28.66466
788753,49.32429
788754,54.690144
788755,68.20429
788756,46.15145
788757,94.86347
788758,45.357533
788759,51.975475
788760,74.4446
788761,75.884995
788762,60.566803
788763,79.623215
788764,61.755306
788765,70.00236
788766,51.770435
788767,46.019104
788768,45.04663
788769,56.87096
788770,54.2902
788771,68.748535
788772,50.250324
788773,87.25976
788774,40.181435
788775,37.026047
788776,87.821365
788777,65.828354
788778,62.40952
788779,72.589455
788780,69.397156
788781,43.51378
788782,81.87691
788783,54.126003
788784,39.32869
788785,70.919975
788786,71.03146
788787,84.775475
788788,65.187256
788789,50.129383
788790,82.66224
788791,66.96513
788792,58.06494
788793,82.67587
788794,39.790348
788795,55.51357
788796,38.192913
788797,40.31043
788798,45.499958
788799,41.91714
788800,58.884354
788801,65.91085
788802,61.393196
788803,72.95933
788804,62.608185
788805,50.560616
788806,51.696564
788807,80.17045
788808,75.82479
788809,80.71857
788810,44.464413
788811,71.27176
788812,64.44123
788813,47.855865
788814,78.02641
788815,88.354645
788816,80.25749
788817,58.989887
788818,61.51726
788819,78.30954
788820,40.740604
788821,78.318924
788822,83.421326
788823,72.57105
788824,74.34802
788825,100.07072
788826,73.70135
788827,65.620125
788828,65.481834
788829,52.077587
788830,38.27695
788831,65.905266
788832,67.88178
788833,60.46643
788834,60.139343
788835,90.77752
788836,69.61162
788837,74.69661
788838,75.81696
788839,42.236458
788840,90.33436
788841,66.29442
788842,85.64506
788843,83.20166
788844,67.098854
788845,80.77895
788846,67.70764
788847,86.16124
788848,69.86564
788849,46.238182
788850,66.21984
788851,30.267187
788852,74.98275
788853,79.41072
788854,53.3215
788855,84.65588
788856,70.27857
788857,65.185555
788858,40.376453
788859,77.9007
788860,77.78072
788861,37.666363
788862,74.6697
788863,60.81431
788864,60.059746
788865,76.68637
788866,33.9849
788867,74.05622
788868,63.254116
788869,47.005013
788870,44.480793
788871,61.232605
788872,48.478874
788873,81.61654
788874,66.31659
788875,77.18071
788876,74.3089
788877,77.47778
788878,65.71135
788879,83.630875
788880,56.66724
788881,65.238884
788882,63.377213
788883,77.6332
788884,55.914516
788885,62.67934
788886,64.506996
788887,61.4862
788888,80.84572
788889,71.62142
788890,84.08791
788891,45.846413
788892,38.289734
788893,67.73363
788894,85.41059
788895,75.02613
788896,71.50115
788897,85.25981
788898,43.79599
788899,66.11223
788900,62.880085
788901,51.176327
788902,43.156067
788903,69.793724
788904,67.49267
788905,63.591156
788906,45.07324
788907,38.917282
788908,49.356247
788909,56.617306
788910,63.095352
788911,78.86401
788912,87.79866
788913,49.239883
788914,85.882195
788915,73.35673
788916,90.292786
788917,63.67128
788918,43.694714
788919,76.501945
788920,61.901695
788921,52.452892
788922,64.33856
788923,82.18564
788924,49.43966
788925,37.92724
788926,36.62813
788927,90.725555
788928,55.99497
788929,33.225117
788930,74.51436
788931,95.43547
788932,68.5267
788933,65.98402
788934,52.860615
788935,53.88193
788936,78.66268
788937,52.60741
788938,39.979183
788939,49.22574
788940,67.32615
788941,65.95969
788942,62.11051
788943,43.446163
788944,87.82702
788945,67.48409
788946,34.40921
788947,66.70546
788948,38.224903
788949,83.60023
788950,40.611088
788951,53.969967
788952,89.4898
788953,49.271152
788954,76.21705
788955,89.649994
788956,69.86047
788957,30.868433
788958,42.874523
788959,85.24857
788960,80.63853
788961,83.98557
788962,47.155464
788963,70.29732
788964,71.6072
788965,43.928295
788966,49.88502
788967,58.93872
788968,75.93138
788969,63.778046
788970,52.900158
788971,39.03263
788972,66.26221
788973,44.385014
788974,53.85708
788975,60.653084
788976,88.78321
788977,48.007633
788978,77.62599
788979,66.74598
788980,59.049644
788981,62.39409
788982,69.81554
788983,86.11579
788984,35.060345
788985,57.892536
788986,46.557228
788987,86.350784
788988,46.242348
788989,84.72098
788990,51.271103
788991,76.54784
788992,87.40548
788993,32.7368
788994,34.540447
788995,63.633812
788996,48.656975
788997,92.908005
788998,74.23632
788999,78.78071
789000,58.23433
789001,42.01063
789002,85.318886
789003,49.011288
789004,62.552116
789005,74.40869
789006,90.1264
789007,52.673912
789008,51.41368
789009,68.76352
789010,60.730392
789011,39.258644
789012,35.496506
789013,37.492943
789014,75.23759
789015,73.4714
789016,83.7727
789017,73.95555
789018,75.20795
789019,80.894844
789020,63.258812
789021,50.849453
789022,50.04373
789023,73.141304
789024,87.509224
789025,59.67008
789026,57.24323
789027,76.23179
789028,67.65596
789029,56.538673
789030,68.912506
789031,72.328804
789032,79.42621
789033,80.63953
789034,82.90594
789035,68.25616
789036,52.679546
789037,61.60745
789038,83.75571
789039,63.04783
789040,56.180866
789041,61.708206
789042,85.39364
789043,64.18112
789044,43.362457
789045,60.50154
789046,41.93105
789047,43.503197
789048,57.111374
789049,91.75692
789050,63.28267
789051,80.850655
789052,64.19384
789053,76.731926
789054,52.601402
789055,87.095375
789056,61.70136
789057,49.843834
789058,60.529774
789059,59.602745
789060,78.84616
789061,72.05989
789062,42.140587
789063,46.96003
789064,83.15531
789065,84.79876
789066,73.4404
789067,51.858295
789068,80.59423
789069,23.343273
789070,48.82514
789071,49.03779
789072,71.957405
789073,73.84009
789074,70.835976
789075,52.211273
789076,57.860184
789077,53.145027
789078,44.774807
789079,70.191345
789080,84.61186
789081,66.338196
789082,62.57502
789083,93.279305
789084,55.600464
789085,61.367344
789086,30.596952
789087,75.227104
789088,39.11139
789089,68.22806
789090,66.5701
789091,43.695267
789092,47.259823
789093,51.864033
789094,67.002174
789095,53.739246
789096,65.355255
789097,79.268234
789098,75.45377
789099,37.860317
789100,48.175724
789101,76.33611
789102,32.16985
789103,44.019577
789104,82.23923
789105,75.14903
789106,51.876476
789107,71.538765
789108,40.400963
789109,72.541336
789110,86.186485
789111,69.823456
789112,58.460037
789113,66.896194
789114,51.393593
789115,78.24467
789116,49.511414
789117,66.41215
789118,55.49029
789119,61.470512
789120,44.300858
789121,57.19332
789122,52.88296
789123,59.98797
789124,48.61099
789125,71.78669
789126,73.15683
789127,77.39499
789128,71.9602
789129,55.46322
789130,62.571735
789131,38.588223
789132,50.397495
789133,83.98851
789134,59.924667
789135,49.357292
789136,54.546783
789137,31.540348
789138,55.765686
789139,65.85385
789140,76.374435
789141,58.047146
789142,92.30384
789143,79.68909
789144,77.361725
789145,59.410683
789146,78.689415
789147,70.303986
789148,46.101997
789149,46.426014
789150,51.620968
789151,76.198784
789152,44.038933
789153,28.862228
789154,46.712135
789155,88.78775
789156,80.4752
789157,42.276115
789158,38.866962
789159,72.4736
789160,83.023445
789161,74.206856
789162,69.74574
789163,53.31054
789164,88.27691
789165,76.801186
789166,56.416687
789167,36.045734
789168,81.73082
789169,86.75147
789170,42.6075
789171,72.72891
789172,78.427704
789173,66.94303
789174,44.998524
789175,74.57225
789176,59.931095
789177,56.921707
789178,38.099407
789179,40.866642
789180,44.620388
789181,47.830322
789182,51.478195
789183,83.72361
789184,73.39966
789185,63.59734
789186,77.725914
789187,75.03915
789188,81.372154
789189,60.64601
789190,73.596245
789191,67.34437
789192,81.129814
789193,64.944374
789194,69.60748
789195,62.802643
789196,66.17346
789197,64.789055
789198,47.945496
789199,71.055504
789200,43.85387
789201,83.52842
789202,92.09392
789203,44.08646
789204,75.75479
789205,46.46269
789206,90.19513
789207,63.983826
789208,44.48156
789209,49.49203
789210,72.0943
789211,87.40256
789212,40.658924
789213,83.56141
789214,81.99784
789215,67.11099
789216,47.5546
789217,82.51185
789218,47.66258
789219,67.24465
789220,60.095615
789221,69.59839
789222,80.79926
789223,55.90985
789224,63.19659
789225,82.454926
789226,57.19719
789227,41.615856
789228,66.11104
789229,83.0528
789230,54.391914
789231,85.89169
789232,84.48257
789233,48.497364
789234,46.296112
789235,75.74974
789236,46.38528
789237,36.38313
789238,42.74128
789239,51.00496
789240,87.011086
789241,66.048004
789242,63.02567
789243,73.99395
789244,67.647354
789245,51.398396
789246,77.88281
789247,39.489365
789248,49.921284
789249,57.64041
789250,65.100975
789251,48.880173
789252,42.952812
789253,55.177166
789254,50.533405
789255,58.994194
789256,43.281635
789257,74.913124
789258,95.91209
789259,48.11577
789260,37.92784
789261,49.714405
789262,43.80462
789263,62.044083
789264,51.16361
789265,86.717514
789266,68.17339
789267,88.43008
789268,76.49904
789269,47.05542
789270,46.668694
789271,69.55827
789272,44.29087
789273,38.189724
789274,88.54961
789275,66.137924
789276,35.799667
789277,65.33305
789278,67.30277
789279,41.127785
789280,44.121147
789281,56.4754
789282,79.317375
789283,42.300808
789284,78.22069
789285,44.831566
789286,64.179115
789287,53.86251
789288,81.44617
789289,54.571198
789290,52.003048
789291,43.02282
789292,42.83321
789293,63.9231
789294,53.892345
789295,63.44211
789296,53.031998
789297,38.47748
789298,48.39033
789299,95.1275
789300,60.09324
789301,51.694794
789302,84.6456
789303,51.013935
789304,54.108257
789305,74.562004
789306,72.76096
789307,86.02462
789308,52.735413
789309,53.66265
789310,39.275433
789311,77.37881
789312,61.34521
789313,34.552
789314,96.61543
789315,32.722134
789316,71.39754
789317,58.76156
789318,78.35843
789319,49.86447
789320,55.339733
789321,47.443283
789322,66.315994
789323,55.07931
789324,47.596863
789325,68.58214
789326,51.736164
789327,39.839725
789328,81.14845
789329,62.925095
789330,65.92271
789331,79.16115
789332,61.13416
789333,62.610302
789334,57.196404
789335,55.285336
789336,63.589046
789337,53.349976
789338,53.722885
789339,57.548615
789340,38.383945
789341,52.544422
789342,70.62521
789343,67.76394
789344,69.441956
789345,70.371086
789346,71.294815
789347,67.1132
789348,86.20248
789349,60.011894
789350,55.411343
789351,70.539696
789352,43.17929
789353,84.11652
789354,89.70316
789355,66.74502
789356,66.78916
789357,66.67393
789358,91.11737
789359,85.572624
789360,48.979225
789361,51.852898
789362,89.00863
789363,56.7563
789364,81.66915
789365,55.055214
789366,42.27209
789367,68.434074
789368,64.635544
789369,67.233406
789370,69.80633
789371,87.36412
789372,75.20475
789373,74.26668
789374,81.62627
789375,61.98511
789376,65.9522
789377,88.11273
789378,36.16255
789379,81.403656
789380,77.1118
789381,43.41878
789382,80.69246
789383,65.30436
789384,47.395683
789385,64.626976
789386,50.532345
789387,85.86623
789388,80.35201
789389,71.79895
789390,66.55067
789391,56.545803
789392,79.928825
789393,68.87299
789394,76.27606
789395,63.715057
789396,78.49781
789397,51.53684
789398,49.575615
789399,77.97626
789400,70.88275
789401,91.19097
789402,88.29759
789403,79.959656
789404,79.18916
789405,85.57898
789406,74.423004
789407,78.4318
789408,69.33153
789409,79.269714
789410,61.02818
789411,70.87162
789412,64.608154
789413,48.69698
789414,83.67707
789415,56.854088
789416,63.459965
789417,74.60007
789418,31.053806
789419,85.23158
789420,65.41374
789421,33.132927
789422,63.01738
789423,70.052345
789424,68.51971
789425,67.498886
789426,62.90692
789427,80.36739
789428,83.89171
789429,66.113335
789430,53.7644
789431,63.201023
789432,71.69619
789433,44.728237
789434,46.419754
789435,57.614437
789436,63.258404
789437,51.898933
789438,73.19462
789439,48.67528
789440,41.703876
789441,66.570915
789442,39.80262
789443,70.94975
789444,59.495056
789445,44.68536
789446,35.00862
789447,88.82177
789448,70.557594
789449,92.07268
789450,55.06512
789451,89.78332
789452,68.943855
789453,40.30745
789454,38.77187
789455,46.941296
789456,60.19304
789457,71.3049
789458,79.45037
789459,84.320114
789460,94.82777
789461,83.97036
789462,51.47081
789463,68.26481
789464,34.009605
789465,46.505085
789466,54.07454
789467,84.93077
789468,77.99488
789469,56.391254
789470,37.52355
789471,82.84154
789472,88.272316
789473,52.655853
789474,77.30444
789475,48.737152
789476,71.93649
789477,69.176506
789478,64.29317
789479,81.599655
789480,50.369377
789481,60.431053
789482,53.64787
789483,97.225555
789484,76.06657
789485,41.239822
789486,80.42443
789487,78.72562
789488,95.04625
789489,66.77939
789490,63.5067
789491,42.15586
789492,61.918163
789493,44.119022
789494,72.23288
789495,74.57551
789496,65.62081
789497,77.63468
789498,46.4608
789499,41.186657
789500,72.98886
789501,76.39475
789502,57.29858
789503,72.71024
789504,49.864697
789505,72.21254
789506,76.79027
789507,72.90929
789508,85.9984
789509,69.64866
789510,36.432037
789511,75.00752
789512,69.20524
789513,53.36056
789514,77.536255
789515,76.74498
789516,94.33882
789517,44.55136
789518,56.937084
789519,60.911995
789520,82.08824
789521,54.1533
789522,79.71495
789523,53.199997
789524,73.531654
789525,43.793327
789526,80.10474
789527,44.954376
789528,57.62277
789529,47.146744
789530,55.513374
789531,56.06922
789532,73.96885
789533,66.19778
789534,41.46831
789535,66.748535
789536,74.52303
789537,56.00032
789538,42.896236
789539,45.425472
789540,88.62316
789541,82.67666
789542,44.62961
789543,65.318596
789544,36.68889
789545,64.9855
789546,72.1669
789547,70.67575
789548,60.927723
789549,46.70703
789550,43.97177
789551,68.625885
789552,58.518005
789553,91.46171
789554,87.69831
789555,59.2265
789556,88.94844
789557,48.928894
789558,60.24386
789559,79.63793
789560,63.18232
789561,89.11641
789562,86.63653
789563,66.87824
789564,86.63284
789565,64.48174
789566,38.414593
789567,57.290375
789568,40.0394
789569,67.855354
789570,44.886696
789571,95.98534
789572,60.898705
789573,36.127666
789574,57.028778
789575,50.59015
789576,54.549507
789577,82.40788
789578,74.838
789579,62.035995
789580,55.976055
789581,59.774265
789582,95.03796
789583,76.23475
789584,60.633366
789585,57.565796
789586,80.22475
789587,89.01371
789588,82.53453
789589,37.396275
789590,90.988014
789591,52.68632
789592,61.760708
789593,64.12494
789594,37.816093
789595,52.60699
789596,70.117386
789597,67.05045
789598,78.12704
789599,63.832268
789600,36.47867
789601,85.72356
789602,76.41852
789603,77.670364
789604,76.65149
789605,33.107243
789606,91.971176
789607,70.5183
789608,66.06216
789609,83.56469
789610,54.851025
789611,34.330925
789612,69.00461
789613,59.45635
789614,45.856846
789615,75.52574
789616,71.63279
789617,34.589523
789618,76.59354
789619,64.90652
789620,64.563255
789621,41.71306
789622,38.55986
789623,62.248486
789624,43.579025
789625,72.97994
789626,90.67589
789627,69.909515
789628,75.04449
789629,52.655014
789630,69.259155
789631,34.034992
789632,61.450783
789633,56.95775
789634,40.791416
789635,45.86768
789636,56.46815
789637,79.59883
789638,60.827965
789639,82.432495
789640,40.15321
789641,52.979603
789642,69.348206
789643,91.92855
789644,84.930214
789645,74.25636
789646,79.46279
789647,96.667694
789648,49.13751
789649,37.837578
789650,69.71883
789651,41.0087
789652,77.74245
789653,45.501415
789654,57.282715
789655,58.735203
789656,35.658916
789657,39.21017
789658,56.572952
789659,78.00963
789660,50.40946
789661,58.626038
789662,75.90986
789663,63.828224
789664,77.60494
789665,62.624695
789666,51.806145
789667,39.002724
789668,73.70684
789669,86.40047
789670,87.27819
789671,52.989555
789672,44.15791
789673,42.106167
789674,55.130726
789675,71.687805
789676,57.514347
789677,41.33408
789678,50.47965
789679,36.33792
789680,42.29831
789681,42.122723
789682,43.019955
789683,80.66452
789684,63.794415
789685,46.172276
789686,63.20284
789687,68.75726
789688,37.732742
789689,50.4179
789690,67.26997
789691,44.33531
789692,55.827293
789693,37.284912
789694,52.82798
789695,36.231346
789696,99.87328
789697,83.34404
789698,57.420124
789699,33.795197
789700,68.1021
789701,65.214195
789702,69.74161
789703,49.597923
789704,79.577255
789705,72.62319
789706,64.01128
789707,67.55926
789708,77.93732
789709,79.58218
789710,82.97446
789711,46.548878
789712,56.750683
789713,74.04822
789714,48.659645
789715,79.32785
789716,43.03174
789717,43.42282
789718,63.52107
789719,81.899254
789720,46.601013
789721,65.636055
789722,41.30202
789723,62.65663
789724,79.29847
789725,78.60943
789726,60.2801
789727,43.675884
789728,78.56906
789729,51.698112
789730,55.713623
789731,90.457726
789732,77.47981
789733,81.90165
789734,53.18723
789735,65.06479
789736,58.303562
789737,70.65799
789738,51.232903
789739,60.724632
789740,33.44782
789741,56.87612
789742,71.1628
789743,76.80147
789744,54.96245
789745,73.13264
789746,85.55664
789747,62.343544
789748,67.71777
789749,78.91522
789750,51.795902
789751,44.072853
789752,39.476196
789753,44.063255
789754,39.039814
789755,40.28279
789756,59.051052
789757,84.73097
789758,53.808353
789759,54.433067
789760,74.162155
789761,78.23292
789762,86.67088
789763,50.74651
789764,50.71729
789765,71.27571
789766,35.93412
789767,92.94712
789768,79.47214
789769,83.61043
789770,59.601646
789771,66.66231
789772,79.78088
789773,53.395386
789774,67.583206
789775,70.96845
789776,61.40303
789777,48.0327
789778,67.98719
789779,73.22001
789780,53.20015
789781,51.272175
789782,64.62355
789783,86.0806
789784,57.55193
789785,43.38857
789786,47.817535
789787,79.41894
789788,62.88033
789789,52.000553
789790,32.69581
789791,60.889446
789792,63.986202
789793,33.31523
789794,87.41332
789795,75.243805
789796,51.52888
789797,77.05957
789798,22.790804
789799,97.58297
789800,58.613014
789801,86.74442
789802,80.06166
789803,49.577652
789804,50.758274
789805,37.498543
789806,33.21853
789807,46.125347
789808,62.135105
789809,33.29783
789810,52.07823
789811,55.29004
789812,67.9098
789813,73.40013
789814,72.64972
789815,37.815014
789816,52.077457
789817,72.85119
789818,77.68692
789819,42.45028
789820,74.81363
789821,40.51578
789822,73.05535
789823,40.204185
789824,52.440617
789825,84.82218
789826,42.321507
789827,49.51361
789828,38.25153
789829,60.13601
789830,40.08135
789831,60.30091
789832,88.70522
789833,59.921722
789834,74.088486
789835,48.182674
789836,31.433096
789837,85.568695
789838,59.408566
789839,84.95893
789840,80.08476
789841,69.90737
789842,59.757572
789843,45.620094
789844,63.38355
789845,56.85176
789846,41.969566
789847,33.55162
789848,84.79409
789849,58.50328
789850,79.39434
789851,53.775967
789852,61.296505
789853,28.733084
789854,47.50337
789855,59.176105
789856,67.65344
789857,77.178085
789858,69.507935
789859,70.856995
789860,74.72519
789861,65.17549
789862,55.62773
789863,35.876743
789864,86.35938
789865,74.33833
789866,80.755035
789867,51.668312
789868,57.1431
789869,71.92783
789870,38.469864
789871,85.20861
789872,41.29368
789873,27.543066
789874,56.91784
789875,56.96995
789876,66.82823
789877,42.499657
789878,55.08937
789879,44.0726
789880,71.98252
789881,43.742012
789882,61.576492
789883,46.314884
789884,41.425694
789885,87.82101
789886,52.643276
789887,78.6305
789888,48.706554
789889,72.12003
789890,88.87992
789891,44.87144
789892,75.61837
789893,69.15093
789894,59.499325
789895,46.72133
789896,64.30934
789897,71.6743
789898,81.904816
789899,44.990906
789900,45.14027
789901,85.19648
789902,65.84461
789903,69.650116
789904,59.888405
789905,60.643307
789906,80.25475
789907,75.056656
789908,68.91235
789909,71.73801
789910,43.441196
789911,78.48038
789912,86.026985
789913,79.9296
789914,55.655807
789915,69.54733
789916,77.88481
789917,45.275433
789918,86.446625
789919,71.63102
789920,60.419155
789921,43.358326
789922,58.80837
789923,54.614777
789924,48.358887
789925,53.886944
789926,74.69145
789927,79.487526
789928,54.514927
789929,68.43498
789930,70.992874
789931,61.075607
789932,61.699467
789933,95.97291
789934,66.87671
789935,53.602028
789936,64.33444
789937,47.415977
789938,74.11226
789939,74.49823
789940,63.75194
789941,58.455814
789942,74.849556
789943,81.655914
789944,84.78802
789945,51.033905
789946,64.13351
789947,51.1701
789948,35.038296
789949,53.758217
789950,38.106586
789951,69.250885
789952,59.431942
789953,71.39298
789954,85.484406
789955,49.24553
789956,64.29936
789957,66.437065
789958,47.216625
789959,86.283165
789960,68.85009
789961,59.390312
789962,51.295322
789963,66.1156
789964,48.330982
789965,52.67473
789966,37.62968
789967,73.36909
789968,72.256134
789969,74.46366
789970,62.819588
789971,33.98845
789972,54.390873
789973,84.85396
789974,46.576313
789975,58.381577
789976,56.489296
789977,34.929672
789978,40.47792
789979,67.05056
789980,45.753937
789981,63.547382
789982,72.67047
789983,93.26248
789984,69.84803
789985,72.15931
789986,73.37426
789987,43.318314
789988,61.636932
789989,69.17335
789990,90.68177
789991,47.686752
789992,42.869587
789993,81.47948
789994,52.53157
789995,43.74889
789996,58.15526
789997,84.44491
789998,84.616646
